,src_id,src_n,true_class,pred_class,pred_prob,th_class,is_ok,truth,clf_type,photflux_aper_u,photflux_aper_hilim_u,flux_aper_u,flux_aper_lolim_u,var_sigma,var_max,photflux_aper_lolim_u,flux_powlaw_hilim,bb_stat,flux_powlaw_lolim,var_mean,flux_aper_hilim_u,flux_brems_hilim,flux_powlaw,flux_aper_h,flux_brems_lolim,hard_hs_lolim,flux_bb_lolim,photflux_aper_h,var_min,powlaw_stat,flux_bb_hilim,flux_aper_hilim_h,bb_kt_lolim,brems_kt_hilim,photflux_aper_hilim_h,bb_kt_hilim,flux_aper_m,photflux_aper_m,bb_ampl_hilim,brems_kt,bb_kt,hard_hm_lolim,photflux_aper_hilim_s,brems_kt_lolim,photflux_aper_hilim,flux_aper_s,flux_bb,photflux_aper_lolim_s,hard_hs,flux_aper_lolim_s,photflux_aper_lolim_h,flux_brems,bb_ampl,photflux_aper_s,bb_ampl_lolim,flux_aper_hilim_s,kp_prob,flux_aper_lolim_h,brems_stat,photflux_aper_hilim_b,powlaw_nh_hilim,photflux_aper_b,powlaw_nh,photflux_aper_lolim_m,brems_nh_lolim,powlaw_ampl_lolim,bb_nh_hilim,flux_aper_hilim_b,brems_nh_hilim,photflux_aper_hilim_m,hard_ms_lolim,flux_aper_hilim_m,photflux_aper,flux_aper,photflux_aper_lolim,flux_aper_hilim,photflux_aper_lolim_b,ks_prob,bb_nh_lolim,hard_ms_hilim,var_prob,hard_hs_hilim,powlaw_nh_lolim,brems_nh,powlaw_gamma_lolim,flux_aper_b,powlaw_gamma,var_index,hard_hm_hilim,flux_aper_lolim_m,flux_aper_lolim,hard_hm,hard_ms,bb_nh,powlaw_ampl_hilim,powlaw_ampl,powlaw_gamma_hilim,flux_aper_lolim_b
25,BH0021,CXOU J100516.5-07420,BH,BH,0.62,X,1,2,test,0.25993187546295565,0.16982325840108306,0.30306014079184984,0.2775161075148296,0.000183047333370295,0.00033115276430589687,0.17532347390639302,0.03611974837727944,0.007557390307358951,0.03648912694877319,0.002322318391983589,0.1988780133366964,0.03716480400025731,0.0362300234608296,0.2446038708681377,0.0444347661836368,0.2489111389236545,0.04581597165166945,0.2795312996409792,0.002059197364433977,-0.014736412989371244,0.05087235583643041,0.3227373122265149,0.6638930350013454,0.07301126313259973,0.3234017845795059,0.6544206468572791,0.31020684672071397,0.3373417487480481,0.7430182030172272,0.5459220493738652,0.5860882136666588,0.2997277951406392,0.3717374280776719,0.754720185263149,0.354852580632415,0.29761175511005106,0.04311109545308317,0.4694756758177322,0.38312987792675607,0.4465596878578411,0.333840224055685,0.039670595087014864,0.8454889212892673,0.34083304480481874,0.9116463519445752,0.3729858197553579,0.39690514469453375,0.3173407273936635,0.7164827332983751,0.3647590843987278,0.7118149968476125,0.3813129212155904,0.950654154400206,0.45030406323864974,0.8817061981400512,1.0342373596879082,0.7401764045226259,0.3721403234983229,0.7602665141180459,0.4074285149887437,0.3725125429843847,0.3765187584401943,0.4223110392515609,0.3946520578926672,0.5241414347365893,0.3179016072411004,0.4683812720665021,0.4368834306422388,1.027026512904047,0.5571867007672634,0.4621937112209486,0.5112195121951221,1.0351737561557546,0.8095716123677947,0.22682284777862355,0.3342424875135369,0.3641819946221952,0.036231884057971016,0.5526064844246662,0.4204582006146489,0.4920577721947351,0.4381128677206324,0.44561737042225336,0.9567175495866648,0.11049906325999688,1.0337342569846346,0.3741816704366592,0.4131185951759951
26,BH0027,J1745-2900          ,BH,BH,0.7333333333333333,X,1,2,test,0.5903643831648009,0.5571779568939351,0.5300138438821121,0.4771465352794107,0.5922651096396506,0.5703603193197053,0.5026902024562563,0.7106894412221283,0.08681079696177248,0.7603838948755033,0.9234570228620752,0.4663939272774544,0.6801317280230316,0.7194240999444346,0.4734632189066775,0.7109497531044601,0.733566958698373,0.7234212090211424,0.4464899231774439,0.9581177581539896,0.10544176271950352,0.6861874638645331,0.5440616135183189,1.2633128684408903,0.11719171522730362,0.4961794887543397,1.1064822985692624,0.3537734642239964,0.1935231970628633,0.7693731075479604,0.940513713039676,1.1149651401936986,0.8520012097993749,0.34794355070055993,1.3446820425160344,0.5534204354086504,0.4518807900814594,0.6888437635637938,0.3387447735077547,1.0,0.3676380385775319,0.4604602065189031,0.6883639316306666,0.8753183938219139,0.3894268242534865,0.9434083169536166,0.37435883802264736,0.18815691599054052,0.4964830075310956,0.7412070381118241,0.43289965173923295,0.6881070715544121,0.4282521046980982,0.9187114012016754,0.13574290545837142,0.8528900945691562,1.001669338732479,0.7162858096751079,0.5406941836680266,0.7353188832604225,0.3285502638125097,0.03241445402784824,0.27130197940673056,0.4573726087438658,0.5234902663753537,0.5221509449282419,0.5041107106143202,0.4729182952131377,0.13516479151393276,0.9936690012834176,0.5182097186700767,0.2552518692731746,1.0,1.0007553443182529,0.7830301818144012,-0.18004471759187154,0.4866479050322588,0.0102802145210098,0.7468753754598013,0.9986755668573852,0.14400032110807484,0.5656597690480168,0.9443666199719832,0.18876325795477286,0.9252842991934588,0.10702340305449468,1.00118788532756,0.0274594447064248,0.5019141839244706
27,BH0027,J1745-2900          ,BH,BH,0.66,X,1,2,test,0.5249590405022607,0.48050551639141,0.6134189531124696,0.5505103861736429,0.5884690459538293,0.5666845507045251,0.43789169577773496,0.6895889304071589,0.08630267317601452,0.737740497845434,0.8946439691481648,0.5647055816777969,0.6600197504498996,0.698053818782276,0.434566878240002,0.6901011931424034,0.8455068836045055,0.7022257465047395,0.4533728869094492,0.9284378045874362,0.10467125464692367,0.6663148347647498,0.5192272052138139,1.3220730821241755,0.12152265768346572,0.5065758078787749,1.1507972140437672,0.3616563245725709,0.3667884814211893,0.7313508691697799,0.979194933081396,1.166810140110643,0.9061397318278052,0.27319864478128525,1.4025151051930702,0.4160265549896001,0.36212639530158297,0.6686452736352183,0.2427896198329587,1.0,0.27528625209460045,0.4541678466498268,0.6680728321215665,0.8322833938654892,0.3193205461700508,0.8975853088101068,0.2720214861173449,0.18703080775935907,0.4043673171244505,0.7055372670354193,0.4200055486479045,0.7195931875606048,0.4013101642677597,0.9611340603052358,0.2896418561585261,0.8911603003614734,1.0449224059331272,0.748014526191759,0.508102143566224,0.7684514323784211,0.2777567984532001,0.0,0.28029083204976635,0.462450351049658,0.5041689143774176,0.5008720600281498,0.4712855003443523,0.4042659463108294,0.13385859476703907,1.0379705783963793,0.5699744245524296,0.2522393219314977,1.0,1.0464658860237013,0.8182794307908241,-0.18125275668145133,0.43598734451189697,0.009229437264177355,0.7414105090080652,1.0,0.308961477759984,0.4924254294605306,1.0,0.0,0.9670302957786616,0.11163937172636897,1.0444122004416798,0.026429984416251943,0.3832287475850587
28,BH0017,CXOU J100510.9-07453,BH,BH,0.7633333333333333,X,1,2,test,0.4709069792696759,0.4171421384136077,0.5371513267936278,0.4834247265906208,0.0001004983366413938,0.00043638260311062055,0.3843411338788599,0.03587087731612761,0.007546340674844863,0.03622205823672298,0.0019824813465354647,0.47480705400027,0.03692759224532026,0.035977970579428926,0.14873336267993734,0.04418886676979116,0.047509386733416765,0.045565980677786534,0.12859759339842508,0.0019584514844427922,-0.014753168416473415,0.050637967089384964,0.2660403831316627,0.5757527144764178,0.06651484944835657,0.1969854969516429,0.5879482736455226,0.18400933593629926,0.2051670451777952,0.7483369650138794,0.4879002193112857,0.5083207137912424,0.21852001209799374,0.37335820832300826,0.6679705912475961,0.3019692858632965,0.31499898372108914,0.04287286332371582,0.4909146159547124,0.1268761256754052,0.4741210837961226,0.09705729746748973,0.03943127066918208,0.8515088962317608,0.35063990056875743,0.91805632896544,0.3810537657139086,0.3617363344051447,0.11179257653594048,0.7214724190960251,0.3138519940357146,0.5322632424288989,0.3344892778765172,0.7087360064884985,0.3286725702896113,0.6634677024607399,0.7875837521632625,0.5592412039123551,0.31972073814883434,0.5713258609955467,0.2952340768840713,0.13168724279835392,0.26790117950216824,0.39879695792830216,0.36442207729045983,0.5081181565050754,0.2838140457225912,0.4300117743010276,0.2375679484598349,0.7743937050790439,0.2619948849104859,0.526869281733095,0.2065211810012837,0.7745062302840716,0.6085603318905847,0.1996661290448684,0.2783368651420763,0.3405605218886006,0.10869565217391304,0.5823797414706505,0.3030398322968677,0.4618744625024632,0.41750050030018016,0.19001400840504296,0.7186581164906121,0.08417618262226306,0.7872446102221973,0.3510394031135723,0.3608279271716533
29,BH0010,XTE J1550-564       ,BH,NS,0.6333333333333333,X,0,2,test,0.2269500585747284,0.131159805385094,0.2799340717805912,0.25717421845829946,0.001225614790825018,0.0024295022110229123,0.142647664944909,0.0431194930867523,0.007696943636079077,0.04400069858585776,0.011880571368239598,0.17161874678512393,0.04383661919227128,0.04331926001138009,0.5198964663386438,0.05135093037388965,0.8042553191489362,0.05284721501421254,0.5189583060791989,0.010504029081959422,-0.014524797297785684,0.05746477113975284,0.5632984462953354,0.8402283876095651,0.08600812303596142,0.5412719250361128,0.7874066548408245,0.5091573684169315,0.544762138228401,0.7346254211042325,0.6620017255325827,0.7416714862293322,0.4621937695332191,0.3684351116370818,0.928273221583526,0.5006920468739257,0.27241370498157497,0.04981160968502234,0.4321352970815491,0.8731238743245948,0.4010187109934151,0.5740475652795555,0.046401831012234655,0.8359896549476181,0.3253582403802667,0.9015316787861803,0.36161193019972543,0.1680566720257235,0.5877644665120414,0.7086092197363091,0.5261877264873146,0.9294798857599884,0.5407849150393473,1.2439238412465596,0.630357371971339,1.1462697947043317,1.3332476938141289,0.9595184013116494,0.5760503478373549,0.9893132667163832,0.5886685102428493,0.8809966739951519,0.5527441748865524,0.5679225800769163,0.5878570576031511,0.6491376635798601,0.5207901018891694,0.6087301808756129,0.33923897724984897,1.3332852416414789,0.9150383631713556,0.4143443053948891,0.9274967907573812,1.3511727183803766,1.0532512031178491,0.1966218705391271,0.5518375499751429,0.3379125632013827,0.054347826086956534,0.5857173129900403,0.5951328222825125,0.6599990947867929,0.5356213728236943,0.8550130078046829,1.245309439023502,0.14240945538295402,1.3325458266865946,0.3484451631823365,0.607585350433864
30,NS0044,XMMU J004245.2+41172,NS,NS,0.9433333333333334,NS,1,1,test,0.5560792536532723,0.5169866751792748,0.5209189861192409,0.4691466202265247,0.0004352408177364935,0.0012226156513589668,0.4687231731099036,0.04068724115939966,0.007591147777893044,0.041390598453631335,0.00855929606627597,0.4556735946568932,0.041518315306451614,0.0408559117066626,0.5410400079186523,0.04894772077413602,0.4909136420525657,0.05040401802202983,0.4788763336117643,0.008148875562993266,-0.014685223880958238,0.05517405690760157,0.6089265246522511,1.0138281622995684,0.09880335619555393,0.5302812142296177,0.9183295848227636,0.3350854502287013,0.3745746372231994,0.7746133211481963,0.7762806000133804,0.8948411181999691,0.6221393285613469,0.4659432205275265,1.099133843440354,0.5514340293055281,0.32802241431824164,0.047483333536203313,0.3684815878319854,0.7137282369421654,0.2624664972504405,0.4815428067575795,0.04406287977442385,0.8812494647340153,0.39908885067656974,0.9497236303259914,0.4405802804906734,0.07435691318327974,0.5490823559298016,0.7461230353672393,0.4877358952928108,0.7324116458556161,0.4794772461647817,0.9784049452367249,0.3118309755475409,0.9067406608223774,1.062531362145249,0.7609317507024906,0.5954587396032412,0.7819401776715194,0.4771266127859597,0.1514177800326963,0.4331553007264299,0.5143977924908094,0.5843744265034763,0.5555899564014495,0.5565277984568777,0.5131227425700455,0.27380712703845383,1.0560063983277432,0.5910485933503836,0.404353770112525,0.8839024390243903,1.0650753160460775,0.8326299155519765,-0.11785486526030065,0.5464286978871594,0.06437422770274681,0.0,0.9304937486755668,0.28096026158323045,0.611782671375067,0.8056333800280169,0.3369021412847709,0.9840257015030724,0.11351860007895025,1.062009451258891,0.08045606044452595,0.5568956012891659
31,NS0056,J1748-2021#2        ,NS,NS,0.5333333333333333,X,1,2,test,0.2233781578336294,0.12697258862413524,0.2774138438236691,0.25495740428759384,9.877207740559934e-05,0.0002700086895477837,0.13910890458367509,0.03567536389546008,0.0075461096056503784,0.036012248718474686,0.001715504933457944,0.16864809208306375,0.036741238390373666,0.03577995751674628,0.33913985741582825,0.04399568787900894,0.0,0.04536958745225987,0.2305247789034157,0.0016599800455904025,-0.0147535188048722,0.050453830993011435,0.2542733175841727,0.33857810896706897,0.04903381076356822,0.17092755152440878,0.40907941090625216,0.3030250570918034,0.3399854681315061,0.7196926451724368,0.33177071383562945,0.29905807446167715,0.0,0.3420574986508355,0.4345382572578866,0.3223689762679665,0.24289562861743405,0.04268570786132516,0.4085146720702946,0.0,0.3762533517390711,0.3397782666987444,0.039243257103590334,0.8190881773128109,0.2978248444865397,0.8835352445331,0.3351707004032223,0.5077706323687031,0.327622943592354,0.6946003469886155,0.33821779399683033,0.7977173350818992,0.34730313452224776,1.066394235215355,0.4377867830199221,0.9861173030734386,1.1522430104201118,0.8267406202365329,0.2877406405512245,0.8506607513856288,0.4170155260871961,0.43452280286374656,0.3765868801236238,0.3856406083152707,0.3142876482052213,0.4823990605711814,0.2618331964334077,0.42419500617135,0.5684182269646334,1.1478927722013668,0.6984143222506394,0.469204613173485,0.223209242618742,1.1598840384173583,0.9057407590317312,0.5835809517133461,0.2328867479165977,0.6744975341099684,0.036231884057971016,0.161474888747616,0.4009433141097367,0.4140016897507738,0.0,0.5462277366419852,1.0706115185310772,0.12309262996261047,1.151661464524245,0.6782018833305213,0.3020114421446116
32,BH0027,J1745-2900          ,BH,NS,0.7166666666666667,X,0,2,test,0.2940488591684488,0.20981742855292326,0.3269907577461435,0.2985656838566441,0.0015394050547676262,0.003530139863969498,0.20912391751690498,0.045439221429098405,0.00773894617082159,0.04649004731860897,0.01504819408201209,0.22708562034431584,0.046047671086044635,0.04566864611536935,0.484118298726146,0.05364295997758885,0.9606007509386734,0.05517738206844106,0.470096591454863,0.01376993073633321,-0.014461105549839566,0.0596495097635683,0.5299471588527379,1.275622969072863,0.11809903557426495,0.4918169817579375,1.115766149576491,0.291519502371796,0.2618475438024743,0.6620680679083804,0.9486173205903158,1.125826522857863,0.8633430789394092,0.1370010750695852,1.3567979076020054,0.4058987801973559,0.06622463755193171,0.05203217249370416,-0.09155307925212974,1.0,-0.046501003467300836,0.5346032056812445,0.04863257504688768,0.7538665126811261,0.1915753228793983,0.8140882160080126,0.20577800253949408,0.4607114147909968,0.5577711101653373,0.6405410499283183,0.42269491102286105,0.9811581848571092,0.4382425229315091,1.3135523360795776,0.390659190577616,1.2090828498634614,1.404239141067367,1.0115948816813705,0.5224580689133618,1.0436938636383155,0.3392343496005497,0.8324031794351429,0.3603765524734744,0.4722185037461985,0.5328806116105254,0.5715058823401121,0.4639714220681431,0.5183086026659548,0.5410710690557681,1.4059976127725362,1.0,0.5720895993269535,1.0,1.4261976292230147,1.1111059487204562,-0.11727500649730226,0.4901789551463493,0.06487860078602647,0.10869565217391304,0.9298580207671115,0.40582711462888815,0.6113785216328568,0.8993896337802681,1.0,1.3138273247231285,0.14998566483353032,1.4034900830152046,0.08095020138380901,0.5456462964902715
33,NS0057,J1748-2446          ,NS,NS,0.8166666666666667,NS,1,1,test,0.4948869074789538,0.44525298599936186,0.5709870799936433,0.5131869459026779,0.00016695853469036128,0.0005696146558625383,0.4080985744022823,0.03723651788586578,0.007555236734086703,0.037687555536390895,0.0038472833617476353,0.514690088812776,0.03822925421703177,0.03736107088433011,0.4322087442052029,0.045538200895133975,0.9468335419274092,0.04693776659143512,0.4199082789841323,0.003747262509813644,-0.014739678621954626,0.051924138251969815,0.4836556714182246,1.3220730821241755,0.12152265768346572,0.4468489076406519,1.1507972140437672,0.324146236128862,0.3430816531030904,0.6546413701343086,0.979194933081396,1.166810140110643,0.9061397318278052,0.1224015183340608,1.4025151051930702,0.3525702261979498,0.22065356215794213,0.04418012443866199,0.09154301538088963,1.0,0.12971935354150332,0.4869736931475661,0.040744525544251856,0.7454606967161469,0.1778818066215682,0.8051378320459793,0.11071512172183834,0.04170016077170418,0.5110539355251016,0.6335738480813381,0.36069239048448215,0.9811581848571092,0.37282448792406575,1.3135523360795776,0.255706449377582,1.2090828498634614,1.404239141067367,1.0115948816813705,0.4817608403202431,1.0436938636383155,0.2505149337195984,0.5443373358137438,0.2375179497788393,0.4351415898896244,0.5071090866886789,0.5363309664578692,0.4376018524261169,0.4546703470046022,0.022649486611636804,1.4059976127725362,1.0,0.3696498054474709,1.0,1.4261976292230147,1.1111059487204562,-0.18125275668145133,0.4446499160952565,0.009229437264177355,0.0,1.0,0.2725868051025703,0.5882195671333533,1.0,1.0,1.3138273247231285,0.14998566483353032,1.4034900830152046,0.026429984416251943,0.5033944321610012
34,NS0071,SAXWFC J1748.1-2446.,NS,NS,0.8133333333333334,NS,1,1,test,0.28436567253880674,0.19846616089629351,0.32022823336888845,0.2926173092947057,0.5367424028751555,0.5165970951364334,0.19953057226485735,0.484597030550727,0.07937878045949917,0.5177594264343862,0.6147245551930423,0.2191144664715432,0.4646314715243751,0.4904410944121552,0.2851158447798704,0.4875570010434716,0.2470087609511889,0.4963113889010921,0.1283967830452432,0.6400964405981726,0.09417201138911424,0.4732518312180888,0.19326288474517253,1.0459438470594271,0.10117045416740417,0.2019152668272518,0.9425501205616221,0.2554240856855157,0.2517072068362797,0.6372334275302209,0.79742201171216,0.9231772587504776,0.6517290049400141,0.2114343583732783,1.1307427892424204,0.2473272677207942,0.09117993493420047,0.472416525383668,0.20259492129206688,0.5087552531518911,0.07906944039187683,0.2903338982784437,0.4709443798759722,0.7257577323152329,0.14578464145932465,0.7841584176365789,0.21703802713435846,0.1716860181659048,0.27811044322482026,0.6172429492683074,0.15141285119452405,0.5773456358014021,0.13956865463966947,0.7694775411140512,0.1935334653374088,0.7182636789361033,0.8495142802005544,0.6046709571066511,0.16130989285237948,0.6187656472326808,0.14551521499265965,0.0,0.1591538463529197,0.2163404775928512,0.04589063664034922,0.2109176821681523,0.16580923955054042,0.09661966297895144,0.11605984887943545,0.8378255086726031,0.33611253196930946,0.2111891778881902,0.7575353016688062,0.8399554149986911,0.6590308474704628,-0.18125275668145133,0.2267099454863932,0.009229437264177355,0.6669441091219377,1.0,0.20594484742119573,0.028666419876388356,1.0,0.0,0.7784307934194251,0.09078541049335584,0.8491339704992328,0.026429984416251943,0.1871237098802853
35,NS0001,1A 1742-289         ,NS,NS,0.9266666666666666,NS,1,1,test,0.5247638478198635,0.4802766987028484,0.6131435356312163,0.55026812659009,0.5620079360856765,0.5410619781593151,0.4376983141086079,0.6578574840159239,0.08276070959627174,0.7036888227331255,0.8513142186360534,0.5643809403161028,0.6297748836891001,0.6659166853730896,0.5175013823091801,0.658748636392871,0.6892743255679709,0.6703515095028779,0.3960712661393381,0.8838043896075816,0.0993002966097898,0.6364299058896957,0.5993808903910685,1.0924486716691033,0.10459810881148032,0.4687085766120982,0.9776224465889298,0.4416968702232052,0.4682898901461471,0.8127759627356429,0.8280356402367985,0.9642091488150984,0.6945760661356991,0.43326578489845335,1.1765138351227558,0.4156146716349235,0.5038059209410554,0.6382703075515628,0.3942571963081759,0.5561762879601739,0.42106582459296205,0.2216247364395277,0.6375585975640106,0.9244433783252596,0.4694540074281868,0.9957158472714024,0.4335635198940999,0.17918107811967388,0.4599823016165371,0.7819245227903542,0.3877034117480386,0.6441948767397189,0.3607942380924255,0.8595465276826144,0.3620546013243819,0.7995164510235341,0.9413463343684502,0.6720352714180129,0.5878218981900649,0.6891104861595929,0.3943935585314904,0.6993431716239678,0.3715613402799207,0.44620782974059536,0.6030969592931259,0.3525439607614769,0.5839590158804875,0.22765171212634824,0.12475352738946187,0.931883689802004,0.4460159349469873,0.2312398464777871,0.4494368531028636,0.9370050166481132,0.7338697236677098,-0.18125275668145133,0.5165146096337822,0.009229437264177355,0.703316724613906,1.0,0.3865792272284183,0.5605550155056963,1.0,0.6047057135382491,0.8670631348420857,0.10058573015962258,0.940904980136916,0.026429984416251943,0.43936247663119377
36,BH0020,CXOU J100516.2-07423,BH,BH,0.9833333333333333,BH,1,1,test,0.15372256965431946,0.2474024397954537,0.21609248249180654,0.20101860784100087,0.00014182369939855818,0.00027511879821114294,0.30066239713807763,0.03519768503354518,0.0075518722995777205,0.035499641596397936,0.0010632275157667315,0.09636709469277037,0.0362859382015661,0.0352961715234186,0.2026841007065799,0.043523712746152216,0.08505632040050065,0.044889759048986684,0.1373833074078913,0.0009254094183435948,-0.014744780378694804,0.050003949237309726,0.2862712836928417,0.6023972433998441,0.06847869393266845,0.18844916726483035,0.6080426533811685,0.19826992118122327,0.2120065008048098,0.7345295865869039,0.5054400276542257,0.5318295731576781,0.2430688577477568,0.3476620695303758,0.6941947081225646,0.3253345246269686,0.276451048442018,0.042228449183272836,0.4721819868636798,0.16249749849909945,0.44617683880325065,0.1943393260777304,0.03878390190572315,0.8358811858351992,0.3251815384918874,0.9014161825383188,0.3447260704923701,0.5405948553054661,0.27200526239814565,0.7085193145797444,0.2905237613841237,0.558273512173145,0.3144809161213299,0.7437808118349182,0.3497834189124094,0.695082220289176,0.8233145468072762,0.5854518827739364,0.3190217711987843,0.5986962276582409,0.29246226929453073,0.18377586109701785,0.2726575691053257,0.4084526445321872,0.34881244255592697,0.4995751490517851,0.26177020933991896,0.4161482351534249,0.3217904838601437,0.8109906600854039,0.3047570332480818,0.6697164090160199,0.2309114249037227,0.8122671125624856,0.6376792766971948,0.2576036837811182,0.2821627066644608,0.3909557991262872,0.1811594202898551,0.518859927950837,0.329309405686878,0.4576040481798392,0.3956373824294577,0.2368921352811687,0.7531439397566491,0.0879893741338114,0.8229516531425572,0.4004123186302648,0.37241386727715786
37,BH0027,J1745-2900          ,BH,BH,0.8133333333333334,BH,1,1,test,0.4782288784366494,0.4257253497445497,0.471210385747619,0.4254225081250409,0.5943320084870085,0.5723617193336851,0.391595099881584,0.7215351814492799,0.08708746262231475,0.772022684296381,0.9382670385281576,0.3970808443379367,0.6904693585252155,0.7304085031230311,0.501304520698211,0.721665989665816,0.8555193992490613,0.7343157547723357,0.4741437703828256,0.9733733635352768,0.10586129262703474,0.6964020683704049,0.5695088109780319,1.2626016181821538,0.11713929227392365,0.5226757682236459,1.1059458982888446,0.4099500162021671,0.4361337879925736,0.7368863179556493,0.940045504603417,1.114337593639769,0.8513459018046173,0.28408034497488066,1.3439820147555115,0.4871883723896732,0.3723946854858881,0.6992258617351167,0.25376730360018634,1.0,0.2858516951012791,0.4866907196179033,0.6987936314672628,0.8385486230687069,0.3295269340223104,0.9042564288075671,0.2837293209106624,0.18877006476718589,0.5224016795461622,0.7107302330316146,0.4507406381218164,0.9811581848571092,0.44210036124909796,1.3135523360795776,0.33333319729901045,1.2090828498634614,1.404239141067367,1.0115948816813705,0.5640660745976012,1.0436938636383155,0.3574425090923398,0.0,0.3353602939520249,0.4715581283058798,0.545735317214974,0.5337369735919171,0.5127312165321942,0.4804604767669957,0.13587599574389891,1.4059976127725362,1.0,0.25689215540730365,1.0,1.4261976292230147,1.1111059487204562,-0.18125275668145133,0.5092574115968622,0.009229437264177355,0.7498509119905101,1.0,0.35579333812951797,0.5825329218703676,1.0,1.0,1.3138273247231285,0.14998566483353032,1.4034900830152046,0.026429984416251943,0.5170131719068957
38,BH0006,GX 339-4            ,BH,BH,0.79,X,1,2,test,0.2435345440199448,0.31277945713254146,0.20106188973914169,0.3062577362916704,0.0005524124710083057,0.012931351509133241,0.4162716595515459,0.16270731291378934,0.17188350571584102,0.16054015450280748,0.11696704470580532,0.2957355391310067,0.17245925807934975,0.16229970634902105,0.780933894190211,0.16429287220706806,0.6835544430538172,0.1622284722637784,0.7791159433326168,0.11613818256477007,0.11934731934731932,0.1472683253580138,0.7949072516806007,0.22007056370780212,0.15158713326263698,0.7841822708369431,0.007266369227058965,0.7502121680959896,0.8021678785058141,0.002805868924077956,0.04478420514055258,0.22439747289603,0.559834660752092,0.7011733843812571,0.04671462403570023,0.7541859296905372,0.6716474852640278,0.15908513592498788,0.7677870384388567,0.7031218731238743,0.7548921880513355,0.8112399175719397,0.16998598366338746,0.0029274771236999877,0.6958366805794359,0.002690229801081405,0.6974555869007485,0.7118167202572347,0.8188058715204577,0.07150283007970429,0.7698386122215919,0.03461937027756599,0.781391485438963,0.032554744078219434,0.8468804399275844,0.03052121825842913,0.0007805659207538191,0.010737764104978072,0.8142158737015991,0.02889605424672305,0.8147623545474059,0.6936693161959524,0.7667423545683304,0.7936163297017322,0.8166597819566712,0.8372164558483499,0.7663925946136748,0.8181131517895633,0.7147171330783169,0.006558161350844278,0.6498209718670076,0.16752550215585235,0.7145571245186135,0.03045695995721388,0.03125679327148158,0.38735880187841104,0.8081186255594573,0.22383465259454705,0.0,0.5684996821360457,0.8006855026956725,0.853510626317451,0.5743946367820693,0.6362317390434261,0.008763066199312022,0.0044363981860257385,0.0006327755588988438,0.19136231079016802,0.8363073475804479
39,NS0062,J1824-2452          ,NS,NS,0.9333333333333333,NS,1,1,test,0.5655534704260772,0.528092974638156,0.6706978198467806,0.6008933696294946,0.0002952424457601538,0.001246940359360564,0.4781094873441071,0.041146343292976215,0.007572408233813667,0.04188327050214642,0.009186206691848484,0.6322215912219371,0.041955909064026325,0.04132088346790154,0.5175540344416163,0.04940134099425829,0.6460075093867333,0.05086518610221294,0.5198620277988023,0.008881872456200157,-0.01471364012596453,0.055606442952635775,0.5651292187703605,1.0241139352720614,0.09956147275212608,0.5464374678178425,0.9260867581088033,0.4104847812866756,0.4448753492131872,0.7809065960600691,0.7830516143223593,0.9039164068260264,0.6316160903316868,0.4485640246668265,1.1092573218232986,0.5016863746757805,0.3727182757260404,0.04792280961820673,0.5118300181904124,0.7480988593155893,0.4902733171265477,0.5706057107863087,0.044504370843475735,0.8883724300593191,0.4106925357789293,0.9573080545954888,0.4489721496157511,0.4330787781350484,0.5798228366591092,0.7520269401609192,0.5004101235321694,0.7712714866577255,0.5117106169333021,1.0307625551382538,0.5260481850026716,0.9539733555206028,1.1159138531863653,0.80009100656148,0.5644919428644632,0.8228320293003533,0.5133943572099217,0.4337899543378995,0.4765336483917891,0.5660891795240042,0.5943199203768463,0.6408237558669923,0.5335804859103245,0.5791245995131513,0.3269075900946245,1.1106829495274364,0.6549360613810742,0.3409927437164792,0.8326059050064185,1.1214907968663397,0.8761341763934312,-0.0037676536403791756,0.5346304621392071,0.16360963183800792,0.0,0.80541428268701,0.4919963760402986,0.6584594499381453,0.7281368821292776,0.5250150090054032,1.035548181478288,0.11921558117694528,1.1153564567702898,0.17767829024845508,0.5864683964239947
