,flux_bb,flux_bb_lolim,flux_bb_hilim,flux_brems,flux_brems_hilim,flux_brems_lolim,flux_powlaw,flux_powlaw_lolim,flux_powlaw_hilim,photflux_aper,photflux_aper_lolim,photflux_aper_hilim,flux_aper,flux_aper_lolim,flux_aper_hilim,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s
50,,,,,,,,,,2.40304e-06,1.936618e-06,2.85808e-06,3.6736e-15,2.8958000000000002e-15,4.428e-15,6.0239999999999986e-06,2.322e-07,1.481e-06,2.046e-06,2.232e-06,5.249e-06,8.709e-08,1.178e-06,1.3240000000000002e-06,1.845e-06,6.8e-06,3.774e-07,1.767e-06,2.727e-06,2.619e-06,8.063e-15,1.083e-15,3.546e-15,2.0739999999999998e-15,3.602000000000001e-15,7.002e-15,3.36e-16,2.821e-15,1.342e-15,2.9780000000000007e-15,9.123999999999999e-15,1.7920000000000007e-15,4.231e-15,2.766e-15,4.227e-15
51,,,,,,,,,,9.2218e-07,4.8874e-07,1.38144e-06,7.43074e-15,2.7730200000000002e-15,1.200228e-14,1.528e-06,,3.847e-07,1.949e-06,7.492000000000001e-07,1.14e-06,,2.385e-07,5.568e-07,5.084000000000001e-07,1.917e-06,1.282e-07,5.309000000000001e-07,3.3410000000000003e-06,9.901e-07,2.07e-15,,9.157e-16,3.285e-14,1.318e-15,1.453e-15,,5.677e-16,1.095e-14,8.943999999999999e-16,2.687e-15,6.584e-16,1.264e-15,5.366e-14,1.7420000000000001e-15
52,,,,,,,,,,4.8128e-07,3.44165e-07,6.15025e-07,9.854000000000002e-16,5.909e-16,1.395375e-15,1.073e-06,8.602e-08,1.4849999999999999e-07,,6.176e-07,8.254000000000002e-07,1.229e-08,7.817e-08,,4.608e-07,1.307e-06,1.597e-07,2.189e-07,,7.745000000000001e-07,1.926e-15,5.952000000000001e-16,3.464e-16,,1.074e-15,1.3800000000000001e-15,,1.8230000000000002e-16,,8.013e-16,2.44e-15,1.284e-15,5.105e-16,,1.347e-15
53,,,,,,,,,,1.9896666666666667e-08,3.813333333333333e-10,5.7426666666666666e-08,1.3130333333333333e-16,1.2368666666666666e-17,4.3920000000000007e-16,3.451e-08,,,,2.518e-08,,,,,1.144e-09,7.266e-08,5.0410000000000006e-08,,,4.921e-08,3.234e-16,,,,7.051e-17,3.404e-17,,,,3.0660000000000005e-18,6.127000000000002e-16,5.7e-16,,,1.349e-16
54,,,,,,,,,,1.4333333333333334e-08,,8.886e-08,,,2.3717333333333334e-16,,,,,4.3e-08,,,,,,1.011e-07,7.71e-08,,,8.837999999999999e-08,,,,,,,,,,,2.67e-16,3.526e-16,,,9.192e-17
55,,,,,,,,,,5.9725e-09,2.715e-10,3.8497500000000004e-08,1.88475e-17,1.047e-18,9.290750000000001e-17,,,,,2.389e-08,,,,,1.086e-09,6.199e-08,2.552e-08,2.0880000000000002e-08,,4.56e-08,,,,,7.539e-17,,,,,4.188e-18,9.965e-17,8.896e-17,3.642e-17,,1.466e-16
56,,,,,,,,,,,,1.417e-07,,,1.1325000000000002e-16,,,,,,,,,,,3.776e-08,3.0910000000000003e-08,,4.612e-07,3.693e-08,,,,,,,,,,,1.682e-16,8.743e-17,,7.497e-17,1.224e-16
57,,,,,,,,,,,,1.862775e-07,,,3.0873575e-15,,,,,,,,,,,3.575e-08,2.8789999999999995e-08,2.2969999999999997e-08,6.576000000000001e-07,,,,,,,,,,,,3.184e-16,6.977000000000001e-16,5.333e-17,1.128e-14,
58,,,,,,,,,,9.066e-09,,6.692460000000001e-07,,,5.4717e-16,,,,,4.533e-08,,,,,,9.144e-08,4.812e-08,2.102e-08,3.095e-06,9.065e-08,,,,,,,,,,,3.7689999999999997e-16,5.222000000000001e-16,6.524e-17,1.6879999999999998e-15,8.351e-17
59,,,,,,,,,,3.0784000000000006e-08,3.5712000000000002e-09,1.0041879999999997e-06,2.9839999999999995e-17,6.216000000000001e-18,7.4698e-16,8.726000000000003e-08,,6.666e-08,,,3.966e-09,,1.389e-08,,,1.7059999999999998e-07,4.55e-08,1.194e-07,4.613999999999999e-06,7.144e-08,,,1.492e-16,,,,,3.1080000000000004e-17,,,1.3519999999999998e-16,3.906e-16,2.673e-16,2.826e-15,1.158e-16
60,,,,,,,,,,,,1.416826e-06,,,1.2708e-15,,,,,,,,,,,1.897e-07,1.482e-07,5.4029999999999995e-08,6.585e-06,1.0720000000000001e-07,,,,,,,,,,,7.864e-16,7.502e-16,1.566e-16,4.487e-15,1.738e-16
61,,,,,,,,,,5.582940000000001e-07,3.8804600000000003e-07,8.8406e-07,8.346000000000001e-16,5.757e-16,1.241e-15,1.5330000000000004e-06,8.127000000000001e-08,1.905e-07,,9.867e-07,1.156e-06,,8.402999999999999e-08,,7.002e-07,1.91e-06,1.583e-07,2.969e-07,7.981e-07,1.257e-06,2.057e-15,,4.34e-16,,1.6820000000000001e-15,1.493e-15,,1.915e-16,,1.1939999999999999e-15,2.588e-15,2.915e-16,6.766e-16,5.059e-16,2.143e-15
62,,,,,,,,,,5.57846e-07,3.26726e-07,7.8688e-07,6.958599999999999e-16,4.7912e-16,9.65e-16,1.151e-06,9.693e-08,2.503e-07,7.311e-07,5.599e-07,9.097e-07,2.513e-08,1.653e-07,1.2710000000000002e-07,4.064e-07,1.391e-06,1.6870000000000002e-07,3.353e-07,1.335e-06,7.044e-07,1.702e-15,2.276e-16,5.678e-16,,9.818999999999996e-16,1.308e-15,,3.75e-16,,7.126000000000001e-16,2.0760000000000002e-15,4.551e-16,7.606e-16,2.983e-16,1.235e-15
63,,,,,,,,,,5.3798e-07,3.5342900000000003e-07,7.160100000000001e-07,6.2304e-16,4.4788e-16,8.4832e-16,9.052e-07,3.82e-08,2.278e-07,1.069e-06,4.497e-07,7.614e-07,6.945e-09,1.717e-07,4.715e-07,3.556000000000001e-07,1.049e-06,6.945e-08,2.838e-07,1.6340000000000004e-06,5.438e-07,1.442e-15,,5.569e-16,3.213e-16,7.95e-16,1.193e-15,,4.198e-16,,6.266e-16,1.691e-15,2e-16,6.94e-16,6.932999999999998e-16,9.632999999999999e-16
64,,,,,,,,,,6.552600000000001e-07,3.41622e-07,9.665e-07,8.29274e-15,3.1567920000000002e-15,1.3184460000000002e-14,9.523e-07,1.082e-07,1.57e-07,1.514e-06,5.448e-07,7.297e-07,3.357e-08,8.454e-08,4.698e-07,3.905e-07,1.163e-06,1.828e-07,2.295e-07,2.558e-06,6.992e-07,1.754e-15,3.6439999999999997e-16,3.863e-16,3.791e-14,1.049e-15,1.322e-15,5.2059999999999996e-17,2.08e-16,1.345e-14,7.519e-16,2.1850000000000002e-15,6.767e-16,5.645999999999999e-16,6.115e-14,1.3460000000000002e-15
65,,,,,,,,,,6.87e-07,4.857e-07,8.8636e-07,1.02218e-15,6.9062e-16,1.3431999999999998e-15,9.658e-07,1.143e-07,1.931e-07,1.684e-06,4.778e-07,8.221999999999998e-07,6.71e-08,1.41e-07,1.017e-06,3.812e-07,1.109e-06,1.6149999999999998e-07,2.422e-07,2.35e-06,5.691e-07,1.7489999999999998e-15,4.611e-16,4.537e-16,1.575e-15,8.721e-16,1.474e-15,2.362e-16,3.3130000000000003e-16,7.159e-16,6.957e-16,2.0239999999999998e-15,6.86e-16,5.690000000000002e-16,2.398e-15,1.0390000000000001e-15
66,,,,,,,,,,3.5364600000000004e-07,2.0926400000000004e-07,4.939e-07,5.4886e-16,3.93972e-16,7.110940000000001e-16,7.264e-07,6.283e-08,1.561e-07,4.486e-07,3.743e-07,5.922e-07,2.3040000000000003e-08,1.068e-07,4.0780000000000005e-08,2.835e-07,8.606000000000002e-07,1.026e-07,2.054e-07,8.359e-07,4.65e-07,1.37e-15,2.219e-16,3.608e-16,,7.916000000000001e-16,1.093e-15,3.026e-17,2.469e-16,,5.997000000000001e-16,1.632e-15,4.1349999999999996e-16,4.747e-16,5.167e-17,9.836e-16
67,,,,,,,,,,7.802400000000002e-07,5.69614e-07,9.903e-07,1.0435e-15,8.4468e-16,1.2798e-15,1.546e-06,1.318e-07,3.956e-07,1.142e-06,6.858e-07,1.352e-06,7.737e-08,3.164e-07,5.375e-07,5.648e-07,1.741e-06,1.863e-07,4.703e-07,1.747e-06,8.069e-07,2.585e-15,5.337000000000002e-16,9.788e-16,,1.1199999999999999e-15,2.245e-15,2.734e-16,7.83e-16,,9.22e-16,2.906e-15,7.940000000000001e-16,1.164e-15,2.17e-16,1.318e-15
68,,,,,,,,,,5.023620000000001e-07,2.7907219999999996e-07,7.252839999999999e-07,5.012e-16,3.4900000000000005e-16,6.9124e-16,7.815000000000002e-07,4.6110000000000014e-08,1.24e-07,1.067e-06,4.932e-07,6.175e-07,4.191e-09,7.257000000000001e-08,3.3119999999999995e-07,3.699e-07,9.456e-07,8.592e-08,1.754e-07,1.803e-06,6.164999999999999e-07,1.227e-15,1.444e-16,2.959e-16,,8.387e-16,9.428e-16,,1.732e-16,,6.29e-16,1.496e-15,2.9780000000000003e-16,4.185e-16,1.959e-16,1.048e-15
69,,,,,,,,,,2.5972000000000005e-07,1.7630600000000002e-07,4.8931e-07,3.7423999999999994e-16,2.4169799999999993e-16,6.724600000000001e-16,6.991e-07,,9.14e-08,,5.081000000000001e-07,5.01e-07,,3.2430000000000007e-08,,3.481e-07,8.972e-07,4.625e-08,1.474e-07,6.877e-07,6.68e-07,8.878e-16,,2.051e-16,,7.782999999999998e-16,6.024e-16,,7.279e-17,,5.332999999999998e-16,1.157e-15,4.093e-16,3.3089999999999996e-16,4.421e-16,1.023e-15
70,,,,,,,,,,4.6905000000000003e-07,1.35524e-07,7.863199999999999e-07,3.4266e-16,1.7448e-16,1.5217e-15,6.415e-07,7.684999999999999e-08,1.396e-07,1.157e-06,3.303e-07,4.009000000000001e-07,,4.797e-08,6.804999999999999e-08,1.607e-07,8.820999999999998e-07,1.5369999999999998e-07,2.268e-07,2.178e-06,4.91e-07,9.235e-16,,3.185e-16,,4.713e-16,5.336e-16,,1.0949999999999999e-16,,2.293e-16,1.293e-15,4.893e-16,5.176e-16,4.608e-15,7.006e-16
71,,,,,,,,,,3.5726e-07,1.5002000000000002e-07,5.6232e-07,5.531000000000001e-16,2.1083600000000002e-16,8.855599999999999e-16,6.695999999999999e-07,2.245e-07,9.73e-08,5.989e-07,1.96e-07,3.869e-07,7.482e-08,1.692e-08,1.996e-07,7.186e-08,9.523e-07,3.741e-07,1.735e-07,9.981e-07,3.136e-07,1.242e-15,7.602e-16,2.3490000000000003e-16,2.18e-16,3.104e-16,6.897e-16,1.8999999999999998e-16,4.086e-17,1.9819999999999998e-17,1.138e-16,1.7660000000000001e-15,1.3300000000000001e-15,4.29e-16,4.062e-16,4.966e-16
72,,,,,,,,,,9.514999999999999e-07,4.99478e-07,1.3867200000000001e-06,1.29626e-15,7.7848e-16,1.79638e-15,1.6069999999999996e-06,2.467e-07,4.51e-07,1.969e-06,4.838e-07,1.217e-06,9.549e-08,2.886e-07,6.06e-07,2.903e-07,1.997e-06,3.979e-07,6.043e-07,3.257e-06,6.774e-07,3.006e-15,1.078e-15,1.092e-15,4.480000000000002e-16,8.573e-16,2.195e-15,3.464e-16,6.987999999999998e-16,1.3780000000000002e-16,5.144e-16,3.7689999999999995e-15,1.809e-15,1.4630000000000001e-15,7.409e-16,1.2e-15
73,,,,,,,,,,1.14552e-06,7.9984e-07,1.47996e-06,1.7135000000000001e-15,1.24032e-15,2.1766e-15,2.26e-06,2.756e-07,6.645000000000001e-07,1.796e-06,7.315e-07,1.92e-06,1.566e-07,5.142e-07,8.57e-07,5.514e-07,2.6e-06,3.883e-07,8.069e-07,2.6930000000000003e-06,9.116e-07,3.8990000000000004e-15,1.0369999999999999e-15,1.6010000000000002e-15,6.825e-16,1.348e-15,3.2729999999999997e-15,5.184999999999998e-16,1.239e-15,1.551e-16,1.016e-15,4.524e-15,1.556e-15,1.944e-15,1.1789999999999998e-15,1.68e-15
74,,,,,,,,,,1.98468e-07,8.25462e-08,3.1365000000000006e-07,2.6252199999999996e-16,1.42098e-16,3.8222e-16,3.127e-07,7.24e-08,3.0439999999999993e-08,4.049e-07,1.7190000000000002e-07,2.241e-07,3.071e-08,7.611e-09,3.681e-08,1.135e-07,4.013e-07,1.119e-07,5.175e-08,7.731000000000002e-07,2.302e-07,5.855e-16,2.275e-16,7.781e-17,1.411e-16,2.807e-16,4.078e-16,6.605e-17,1.945e-17,3.3589999999999995e-17,1.836e-16,7.632999999999999e-16,3.89e-16,1.3230000000000002e-16,2.486e-16,3.779e-16
75,,,,,,,,,,2.77358e-07,8.138200000000001e-08,4.6378e-07,4.3886000000000005e-16,1.8948400000000002e-16,6.8286e-16,4.226e-07,1.113e-07,6.969e-08,6.04e-07,1.7920000000000004e-07,2.652e-07,3.709e-08,1.742e-08,,8.72e-08,5.717e-07,1.854e-07,1.185e-07,1.172e-06,2.713e-07,9.475e-16,4.526e-16,1.675e-16,2.797e-16,3.47e-16,5.945e-16,1.2670000000000002e-16,4.188e-17,1.5540000000000002e-17,1.6880000000000003e-16,1.2820000000000001e-15,7.784e-16,2.848e-16,5.439e-16,5.252e-16
76,,,,,,,,,,5.1148e-07,4.2848e-07,6.8718e-07,1.31614e-15,1.0733e-15,1.5708420000000001e-15,1.437e-06,2.05e-07,3.806e-07,,5.347999999999999e-07,1.264e-06,1.403e-07,3.079e-07,,4.302e-07,1.61e-06,2.661e-07,4.49e-07,4.772e-07,6.336e-07,3.249e-15,1.4369999999999999e-15,9.5e-16,,9.447e-16,2.853e-15,9.831e-16,7.705e-16,,7.599e-16,3.6460000000000005e-15,1.8649999999999997e-15,1.129e-15,9.521e-17,1.119e-15
77,,,,,,,,,,7.4048e-07,5.210000000000001e-07,9.5642e-07,1.36216e-15,1.03862e-15,1.6739000000000002e-15,1.399e-06,2.785e-07,2.802e-07,1.151e-06,5.936999999999999e-07,1.208e-06,1.983e-07,2.147e-07,5.077e-07,4.763000000000001e-07,1.579e-06,3.588e-07,3.456e-07,1.794e-06,7.047e-07,2.956e-15,1.28e-15,6.699e-16,8.068999999999999e-16,1.098e-15,2.5469999999999998e-15,8.982999999999996e-16,5.132999999999999e-16,3.56e-16,8.785e-16,3.3420000000000003e-15,1.6620000000000002e-15,8.265e-16,1.234e-15,1.3050000000000001e-15
78,,,,,,,,,,8.805000000000001e-08,5.3252e-08,2.3637e-07,1.2826e-16,6.4286e-17,2.4024e-16,2.473e-07,,6.665e-08,,1.263e-07,1.633e-07,,3.247e-08,,7.048999999999999e-08,3.313e-07,3.283e-08,9.912e-08,5.365e-07,1.821e-07,2.619e-16,,1.4340000000000002e-16,,2.36e-16,1.218e-16,,6.793e-17,,1.317e-16,4.019e-16,1.261e-16,2.1509999999999998e-16,1.234e-16,3.347e-16
79,,,,,,,,,,7.073e-07,4.850939999999999e-07,9.256000000000001e-07,1.32734e-15,1.04314e-15,1.65038e-15,1.619e-06,2.207e-07,3.276e-07,5.81e-07,7.881999999999998e-07,1.383e-06,1.368e-07,2.457e-07,2.767e-08,6.323e-07,1.854e-06,3.001e-07,4.044e-07,1.134e-06,9.355e-07,3.2689999999999997e-15,1.068e-15,7.807e-16,,1.519e-15,2.775e-15,6.362e-16,5.855e-16,,1.2189999999999999e-15,3.762e-15,1.5e-15,9.758e-16,2.111e-16,1.8030000000000003e-15
80,,,,,,,,,,6.055000000000001e-07,4.7204e-07,8.787679999999999e-07,1.0902599999999999e-15,8.4784e-16,1.4753000000000003e-15,1.687e-06,,4.116e-07,,9.289e-07,1.3619999999999998e-06,,2.899e-07,,7.083e-07,1.993e-06,8.504e-08,5.275999999999999e-07,6.382e-07,1.15e-06,2.7539999999999998e-15,,9.843e-16,,1.7129999999999998e-15,2.245e-15,,6.932e-16,,1.301e-15,3.2630000000000004e-15,3.198e-16,1.262e-15,4.067e-16,2.125e-15
81,,,,,,,,,,6.5384e-07,4.7348400000000003e-07,1.0448000000000001e-06,1.43756e-15,9.854e-16,1.99754e-15,1.87e-06,2.346e-07,6.347999999999999e-07,,5.298e-07,1.47e-06,9.952e-08,4.668e-07,,3.311e-07,2.271e-06,3.697e-07,8.028e-07,1.052e-06,7.285e-07,3.565e-15,1.135e-15,1.6199999999999999e-15,,8.677999999999999e-16,2.738e-15,4.816e-16,1.165e-15,,5.424e-16,4.3399999999999995e-15,1.789e-15,2.0760000000000002e-15,5.897e-16,1.193e-15
82,,,,,,,,,,6.0732e-07,3.47776e-07,8.598400000000001e-07,1.07222e-15,5.8098e-16,1.5522200000000002e-15,1.356e-06,2.203e-07,1.875e-07,7.436e-07,5.292000000000001e-07,9.778e-07,7.595e-08,7.813e-08,2.789e-07,3.2810000000000003e-07,1.7330000000000004e-06,3.646e-07,2.969e-07,1.185e-06,7.197e-07,2.257e-15,9.324999999999999e-16,4.758e-16,8.276e-16,8.682000000000001e-16,1.607e-15,2.5110000000000003e-16,1.982e-16,3.1030000000000003e-16,5.382999999999999e-16,2.907e-15,1.614e-15,7.400999999999999e-16,1.319e-15,1.181e-15
83,,,,,,,,,,6.1532e-07,2.9543e-07,9.2758e-07,9.248200000000001e-16,5.459199999999999e-16,1.46256e-15,1.246e-06,2.043e-07,2.8940000000000004e-07,8.376999999999998e-07,4.992e-07,8.988e-07,7.248e-08,1.592e-07,4.927e-08,2.974e-07,1.573e-06,3.361e-07,4.124e-07,1.626e-06,6.904000000000001e-07,2.289e-15,6.412999999999999e-16,6.898e-16,,1.004e-15,1.6399999999999998e-15,1.1149999999999999e-16,3.7149999999999997e-16,,6.065999999999999e-16,2.899e-15,1.143e-15,9.905e-16,8.993e-16,1.381e-15
84,,,,,,,,,,5.3442e-07,3.04334e-07,7.644399999999999e-07,8.078399999999999e-16,5.4402e-16,1.1549e-15,1.102e-06,2.076e-07,2.743e-07,6.943000000000001e-07,3.939e-07,8.686e-07,1.066e-07,1.845e-07,9.467e-08,2.673e-07,1.335e-06,3.086e-07,3.64e-07,1.294e-06,5.206e-07,1.957e-15,7.352999999999998e-16,6.537000000000001e-16,,6.932e-16,1.498e-15,3.119e-16,4.3979999999999997e-16,,4.704e-16,2.3920000000000002e-15,1.1589999999999999e-15,8.677e-16,4.3979999999999997e-16,9.16e-16
85,,,,,,,,,,5.516e-07,3.8393400000000003e-07,7.1756e-07,9.1314e-16,7.199199999999999e-16,1.1446600000000001e-15,1.203e-06,1.044e-07,2.8940000000000004e-07,6.056e-07,5.556e-07,1.038e-06,5.4970000000000015e-08,2.24e-07,1.57e-07,4.457e-07,1.369e-06,1.539e-07,3.515e-07,1.054e-06,6.594e-07,2.2809999999999998e-15,4.3979999999999997e-16,7.279e-16,,1.117e-15,1.9519999999999998e-15,1.885e-16,5.632000000000002e-16,,8.959e-16,2.611e-15,6.807e-16,8.839e-16,2.227e-16,1.325e-15
86,,,,,,,,,,6.208599999999999e-07,3.4591999999999996e-07,9.005060000000001e-07,7.113799999999999e-16,5.213400000000001e-16,9.9478e-16,1.138e-06,,3.057e-07,1.05e-06,6.106e-07,8.992e-07,,2.074e-07,1.826e-07,4.404e-07,1.377e-06,3.933e-08,3.984e-07,1.917e-06,7.708e-07,1.6739999999999998e-15,,7.569e-16,,1.126e-15,1.2810000000000001e-15,,5.136e-16,,8.121e-16,2.046e-15,3.624e-16,9.867e-16,1.578e-16,1.421e-15
87,,,,,,,,,,2.961e-07,2.33862e-07,4.0488e-07,6.5306e-16,4.8924e-16,8.477999999999999e-16,8.251e-07,1.137e-07,2.222e-07,,3.195e-07,6.922e-07,6.671e-08,1.683e-07,,2.4210000000000003e-07,9.58e-07,1.606e-07,2.7600000000000004e-07,2.328e-07,3.97e-07,1.591e-15,5.051000000000001e-16,5.308e-16,,6.384e-16,1.314e-15,2.464e-16,4.0209999999999997e-16,,4.837e-16,1.868e-15,7.515e-16,6.595e-16,1.6680000000000002e-16,7.932e-16
88,,,,,,,,,,6.4144e-07,4.3188000000000003e-07,8.4282e-07,4.394099999999999e-15,2.36204e-15,6.3278599999999994e-15,1.138e-06,2.201e-07,2.687e-07,1.161e-06,4.194e-07,9.702e-07,1.494e-07,2.051e-07,5.121e-07,3.226e-07,1.305e-06,2.909e-07,3.3240000000000004e-07,1.775e-06,5.107999999999999e-07,2.265e-15,9.382e-16,6.5e-16,1.7359999999999998e-14,7.573e-16,1.9149999999999998e-15,6.1960000000000005e-16,4.96e-16,8.197e-15,5.826e-16,2.616e-15,1.2570000000000001e-15,8.039e-16,2.604e-14,9.224e-16
89,,,,,,,,,,5.521200000000001e-07,3.9398400000000004e-07,7.0822e-07,1.2682249999999998e-15,1.0055500000000001e-15,1.525775e-15,1.311e-06,1.82e-07,2.879e-07,4.016e-07,5.781e-07,1.132e-06,1.19e-07,2.215e-07,3.492e-08,4.625e-07,1.49e-06,2.45e-07,3.5060000000000003e-07,7.681999999999998e-07,6.873000000000001e-07,2.5079999999999997e-15,8.035e-16,6.593999999999998e-16,,1.102e-15,2.148e-15,4.854000000000001e-16,5.072e-16,,8.816000000000003e-16,2.868e-15,1.122e-15,8.031000000000001e-16,,1.31e-15
90,,,,,,,,,,5.35244e-07,3.0520799999999996e-07,7.621000000000001e-07,8.317800000000001e-16,5.572800000000001e-16,1.13058e-15,8.736e-07,9.332e-08,1.576e-07,1.064e-06,4.877e-07,6.948999999999999e-07,3.613e-08,9.891e-08,3.303e-07,3.658e-07,1.042e-06,1.475e-07,2.133e-07,1.7980000000000004e-06,6.097e-07,1.999e-15,9.949e-16,3.954e-16,,7.696e-16,1.576e-15,3.851e-16,2.481e-16,,5.772e-16,2.423e-15,1.5730000000000001e-15,5.349999999999999e-16,1.598e-16,9.621e-16
91,,,,,,,,,,3.3200000000000006e-07,2.20032e-07,5.731e-07,8.374599999999998e-16,5.35e-16,1.2299999999999999e-15,8.876000000000002e-07,2.096e-07,1.822e-07,,3.806e-07,6.622e-07,9.896e-08,1.002e-07,,2.388e-07,1.113e-06,3.143e-07,2.597e-07,6.636e-07,5.149e-07,2.0329999999999997e-15,8.612e-16,4.634999999999999e-16,,8.295999999999999e-16,1.508e-15,3.915e-16,2.549e-16,,5.206e-16,2.5579999999999998e-15,1.3310000000000001e-15,6.605000000000001e-16,4.785e-16,1.122e-15
92,,,,,,,,,,4.1239999999999996e-07,2.634e-07,9.0284e-07,8.499199999999999e-16,5.0204e-16,1.2132399999999998e-15,1.107e-06,1.99e-07,1.797e-07,,5.763e-07,7.985e-07,7.464e-08,7.926e-08,,3.646e-07,1.416e-06,3.2340000000000005e-07,2.748e-07,1.712e-06,7.88e-07,2.082e-15,8.148999999999999e-16,4.724e-16,,8.802999999999997e-16,1.492e-15,2.529e-16,2.084e-16,,5.569e-16,2.672e-15,1.349e-15,7.225e-16,1.187e-16,1.2039999999999996e-15
93,,,,,,,,,,3.9471599999999997e-07,2.3365799999999996e-07,6.0606e-07,4.1076e-16,2.524e-16,7.867999999999999e-16,1.149e-06,1.895e-07,6.578e-08,,5.693e-07,7.729999999999998e-07,3.949e-08,,,3.558e-07,1.525e-06,3.3170000000000004e-07,1.277e-07,2.6320000000000003e-07,7.826999999999998e-07,1.312e-15,,,,7.417999999999998e-16,7.984e-16,,,,4.636e-16,1.796e-15,7.735e-16,1.768e-16,1.677e-16,1.02e-15
94,,,,,,,,,,6.2344e-07,4.3114e-07,9.992000000000001e-07,1.36822e-15,8.9398e-16,1.9320199999999998e-15,1.736e-06,3.486e-07,4.687e-07,,5.639e-07,1.329e-06,1.696e-07,3.033e-07,,3.538e-07,2.143e-06,5.181000000000001e-07,6.249e-07,9.470999999999999e-07,7.629e-07,3.317e-15,1.483e-15,1.117e-15,,9.241e-16,2.513e-15,6.542999999999998e-16,7.227999999999999e-16,,5.797999999999999e-16,4.1219999999999995e-15,2.2679999999999998e-15,1.4890000000000001e-15,5.311e-16,1.25e-15
95,,,,,,,,,,7.418999999999999e-07,4.89394e-07,9.848e-07,1.13224e-15,8.48754e-16,1.4745999999999997e-15,1.747e-06,1.017e-07,6.032e-07,6.967e-07,5.609e-07,1.45e-06,2.906e-08,4.658e-07,9.500999999999999e-08,4.071e-07,2.0440000000000003e-06,1.744e-07,7.33e-07,1.2670000000000001e-06,7.056000000000002e-07,2.7800000000000002e-15,3.622e-16,1.477e-15,,1.042e-15,2.286e-15,6.037e-17,1.141e-15,,7.564e-16,3.275e-15,6.641e-16,1.7949999999999994e-15,3.279e-16,1.311e-15
96,,,,,,,,,,5.1492e-07,3.4092e-07,6.8236e-07,1.00182e-15,7.689199999999999e-16,1.2850799999999998e-15,9.494e-07,2.049e-07,1.765e-07,8.403e-07,4.035e-07,8.014e-07,1.39e-07,1.273e-07,3.2530000000000003e-07,3.116e-07,1.097e-06,2.708e-07,2.256e-07,1.328e-06,4.904e-07,2.4469999999999997e-15,1.3800000000000001e-15,4.237e-16,,7.584e-16,2.042e-15,9.114e-16,3.0560000000000003e-16,,5.856e-16,2.8519999999999998e-15,1.849e-15,5.4179999999999985e-16,2.61e-16,9.216e-16
97,,,,,,,,,,2.233075e-07,1.24575e-07,3.1882499999999997e-07,4.710750000000001e-16,2.2739000000000003e-16,7.074250000000001e-16,4.778e-07,1.079e-07,8.053e-08,,2.27e-07,3.124e-07,3.35e-08,3.02e-08,,1.222e-07,6.34e-07,1.787e-07,1.309e-07,,3.3170000000000004e-07,9.455e-16,3.471e-16,1.841e-16,,4.0760000000000006e-16,5.932000000000002e-16,3.155e-17,6.531e-17,,2.195e-16,1.2789999999999999e-15,6.626000000000002e-16,3.028e-16,,5.853e-16
98,,,,,,,,,,2.8951500000000004e-07,2.215375e-07,3.575e-07,7.57475e-16,5.332249999999999e-16,9.777249999999997e-16,6.411e-07,6.876e-08,1.551e-07,,2.931e-07,5.239e-07,3.125e-08,1.111e-07,,2.199e-07,7.583e-07,1.063e-07,1.99e-07,,3.664e-07,1.492e-15,5.861000000000002e-16,3.91e-16,,5.608e-16,1.1939999999999999e-15,2.3809999999999996e-16,2.802e-16,,4.206e-16,1.7739999999999994e-15,9.341e-16,5.018e-16,,7.01e-16
99,,,,,,,,,,4.0402e-07,2.3991200000000004e-07,5.6686e-07,5.745e-16,4.1144e-16,7.7698e-16,7.5e-07,1.335e-07,2.07e-07,6.681999999999999e-07,2.614e-07,6.133e-07,7.546e-08,1.502e-07,1.7320000000000002e-07,1.874e-07,8.867e-07,1.887e-07,2.604e-07,1.163e-06,3.3549999999999995e-07,1.422e-15,5.161e-16,4.748e-16,,4.596e-16,1.1339999999999999e-15,2.514e-16,3.424e-16,,3.2939999999999994e-16,1.6929999999999999e-15,7.807e-16,5.992999999999999e-16,2.221e-16,5.897999999999998e-16
100,,,,,,,,,,4.90418e-07,3.065780000000001e-07,6.731000000000001e-07,5.5615999999999995e-16,3.9369999999999997e-16,7.3952e-16,7.531999999999998e-07,7.659e-08,2.002e-07,1.102e-06,3.201e-07,6.163e-07,3.2489999999999995e-08,1.444e-07,5.009e-07,2.388e-07,8.9e-07,1.184e-07,2.527e-07,1.703e-06,4.014e-07,1.371e-15,3.663e-16,5.027e-16,,5.407999999999998e-16,1.094e-15,1.085e-16,3.626e-16,,4.0339999999999996e-16,1.633e-15,6.106e-16,6.346e-16,1.413e-16,6.781e-16
